,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
80,0,Gay couples should be allowed to marry,EU Should Push Forward Equality for All of its Citizens Regardless of Sexuality,0,gay couples,citizens regardless,"[0, 1, -1, -1]","[9, 10, -1, -1, -1, -1]",0,gay couples,citizens regardless,"[0, 1, -1, -1]","[9, 10, -1, -1, -1, -1]",0,gay couples,citizens regardless,"[0, 1, -1, -1]","[9, 10, -1, -1, -1, -1]"
81,0,Gay couples should be allowed to marry,The EU should press for full equality regardless of sexuality.,0,gay couples,equality regardless,"[0, 1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,gay couples,equality regardless,"[0, 1, -1, -1]","[6, 7, -1, -1, -1, -1]",0,gay couples,equality regardless,"[0, 1, -1, -1]","[6, 7, -1, -1, -1, -1]"
82,0,Gay couples should be allowed to marry,The EU should remove obstacles to equality in sexual preference.,0,gay couples,preference,"[0, 1, -1, -1]","[9, -1, -1, -1, -1, -1]",0,gay couples,eu,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,preference,"[0, 1, -1, -1]","[9, -1, -1, -1, -1, -1]"
83,0,Gay couples should be allowed to marry,"Two people who want to get married should be able to, no matter their sexuality. ",0,gay couples,people,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,matter,"[0, 1, -1, -1]","[12, -1, -1, -1, -1, -1]",0,gay couples,people,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]"
84,0,Gay couples should be allowed to marry,Homosexuals should have the same rights as straight people.,0,gay couples,rights,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,gay couples,homosexuals,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,rights,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]"
85,0,Gay couples should be allowed to marry,Heterosexuals shouldn't enjoy greater rights than homosexuals.,0,gay couples,homosexuals,"[0, 1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,gay couples,homosexuals,"[0, 1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,gay couples,homosexuals,"[0, 1, -1, -1]","[7, -1, -1, -1, -1, -1]"
86,0,Gay couples should be allowed to marry,Same sex couple should have the same rights as heterosexual couples,0,gay couples,couples,"[0, 1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,gay couples,sex couple,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,gay couples,couples,"[0, 1, -1, -1]","[10, -1, -1, -1, -1, -1]"
87,0,Gay couples should be allowed to marry,Marriage is an internationally recognized human right for all people. ,0,gay couples,right,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,right,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]"
88,0,Gay couples should be allowed to marry,Gay people should have the same human rights as Heterosexuals,0,gay couples,people,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,rights,"[0, 1, -1, -1]","[7, -1, -1, -1, -1, -1]",0,gay couples,people,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]"
89,0,Gay couples should be allowed to marry,Who says who can marry and who can't,0,-1,-1,"[-1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1, -1]","[-1, -1, -1, -1, -1, -1]"
90,0,Gay couples should be allowed to marry,All people have the right to marry.,0,gay couples,people,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,right,"[0, 1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,gay couples,people,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]"
91,0,Gay couples should be allowed to marry,Nature Suggests That Same Sex Marriage is Illogical,0,gay couples,sex marriage,"[0, 1, -1, -1]","[4, 5, -1, -1, -1, -1]",0,gay couples,sex marriage,"[0, 1, -1, -1]","[4, 5, -1, -1, -1, -1]",0,gay couples,sex marriage,"[0, 1, -1, -1]","[4, 5, -1, -1, -1, -1]"
92,0,Gay couples should be allowed to marry,From a logical standpoint same sex marriage is illogical.,0,gay couples,sex marriage,"[0, 1, -1, -1]","[5, 6, -1, -1, -1, -1]",0,gay couples,sex marriage,"[0, 1, -1, -1]","[5, 6, -1, -1, -1, -1]",0,gay couples,sex marriage,"[0, 1, -1, -1]","[5, 6, -1, -1, -1, -1]"
93,0,Gay couples should be allowed to marry,Marriage is for procreation and should not be extended to same-sex couples because they cannot produce children together. ,0,gay couples,couples,"[0, 1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,gay couples,couples,"[0, 1, -1, -1]","[11, -1, -1, -1, -1, -1]",0,gay couples,couples,"[0, 1, -1, -1]","[11, -1, -1, -1, -1, -1]"
94,0,Gay couples should be allowed to marry,"Legalizing gay marriage often leads to an end to domestic partnership benefits for gay and straight couples, which disadvantages couples who choose not to get married. ",0,gay couples,couples,"[0, 1, -1, -1]","[16, -1, -1, -1, -1, -1]",0,gay couples,gay,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,partnership benefits,"[0, 1, -1, -1]","[10, 11, -1, -1, -1, -1]"
95,0,Gay couples should be allowed to marry,If gay couples don't get married it means they lose benefits through the legalization of gay marriage.,0,gay couples,couples,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,gay couples,couples,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,gay couples,couples,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]"
96,0,Gay couples should be allowed to marry,Allowing gay couples to wed could further weaken the institution of marriage. ,0,gay couples,gay couples,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,gay couples,gay couples,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,gay couples,gay couples,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]"
97,0,Gay couples should be allowed to marry,The institution of marriage has been weakened in recent years and allowing gay marriage will only further damage an already crumbling institution.,0,gay couples,marriage,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]"
98,0,Gay couples should be allowed to marry,Gay marriage will not be a positive boost to the institution of marriage.,0,gay couples,gay marriage,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,gay couples,gay marriage,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,gay couples,gay marriage,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
99,0,Gay couples should be allowed to marry,Same-sex marriage is a civil right. ,0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]"
100,0,Gay couples should be allowed to marry,Our constitution  is based on the idea that all people are equal and thus getting married is a civil right. ,0,gay couples,right,"[0, 1, -1, -1]","[19, -1, -1, -1, -1, -1]",0,gay couples,right,"[0, 1, -1, -1]","[19, -1, -1, -1, -1, -1]",0,gay couples,right,"[0, 1, -1, -1]","[19, -1, -1, -1, -1, -1]"
101,0,Gay couples should be allowed to marry,People have fought for civil rights and same sex marriage is a civil right. ,0,gay couples,sex marriage,"[0, 1, -1, -1]","[8, 9, -1, -1, -1, -1]",0,gay couples,rights,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,gay couples,sex marriage,"[0, 1, -1, -1]","[8, 9, -1, -1, -1, -1]"
102,0,Gay couples should be allowed to marry,"Marriage is an outmoded, oppressive institution that should be weakened, not expanded. ",0,gay couples,marriage,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]"
103,0,Gay couples should be allowed to marry,Marriage is not something we should encourage or support.,0,gay couples,marriage,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,something,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]"
104,0,Gay couples should be allowed to marry,"Legalizing gay marriage could lead down a ""slippery slope,"" giving people in polygamous, incestuous, bestial, and other nontraditional relationships the right to marry. ",0,gay couples,gay marriage,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,gay couples,gay marriage,"[0, 1, -1, -1]","[1, 2, -1, -1, -1, -1]",0,gay couples,relationships,"[0, 1, -1, -1]","[18, -1, -1, -1, -1, -1]"
105,0,Gay couples should be allowed to marry,There are many types of marriage which are innaporpoate and dangerous which may be allowed if gay marriage is legalized. ,0,gay couples,marriage,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]"
106,0,Gay couples should be allowed to marry,"Legalizing gay marriage is a stepping stone toward disgusting and harmful marriage practices such as incestuous, bestial and child marriages. ",0,gay couples,marriages,"[0, 1, -1, -1]","[19, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,gay couples,marriages,"[0, 1, -1, -1]","[19, -1, -1, -1, -1, -1]"
107,0,Gay couples should be allowed to marry,"Legalizing gay marriage advances the ""homosexual agenda"" and unfairly paints opponents as bigots. ",0,gay couples,marriage,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]"
108,0,Gay couples should be allowed to marry,Those against gay marriage are called names if gay marriage is legalized.,0,gay couples,marriage,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]"
109,0,Gay couples should be allowed to marry,Legalizing marriage by gays leads to the oppression of those who are against the practice.,0,gay couples,gays leads,"[0, 1, -1, -1]","[3, 4, -1, -1, -1, -1]",0,gay couples,gays leads,"[0, 1, -1, -1]","[3, 4, -1, -1, -1, -1]",0,gay couples,gays leads,"[0, 1, -1, -1]","[3, 4, -1, -1, -1, -1]"
110,0,Gay couples should be allowed to marry,"The concept of ""traditional marriage"" has changed over time, and the definition of marriage as always being between one man and one woman is historically inaccurate. ",0,gay couples,man,"[0, 1, -1, -1]","[19, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,gay couples,woman,"[0, 1, -1, -1]","[22, -1, -1, -1, -1, -1]"
111,0,Gay couples should be allowed to marry,"The idea of a ""traditional marriage"" is a modern convention and has not remained static over the centuries. ",0,gay couples,marriage,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[5, -1, -1, -1, -1, -1]"
112,0,Gay couples should be allowed to marry,"There is no historical basis for believing so called ""traditional marriages"" have been changeless over the centuries. ",0,gay couples,marriages,"[0, 1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,gay couples,marriages,"[0, 1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,gay couples,centuries,"[0, 1, -1, -1]","[16, -1, -1, -1, -1, -1]"
113,0,Gay couples should be allowed to marry,Many religious leaders and churches support gay marriage and say it is consistent with scripture. ,0,gay couples,churches support gay marriage,"[0, 1, -1, -1]","[4, 5, 6, 7, -1, -1]",0,gay couples,churches support gay marriage,"[0, 1, -1, -1]","[4, 5, 6, 7, -1, -1]",0,gay couples,churches support gay marriage,"[0, 1, -1, -1]","[4, 5, 6, 7, -1, -1]"
114,0,Gay couples should be allowed to marry,There is much debate about gay marriage but many religious leaders are in support of it regardless. ,0,gay couples,marriage,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]"
115,0,Gay couples should be allowed to marry,"Even though a vocal group of religious people disagrees with gay marriage, there is a growing number of religious leaders who support it and can back up their opinions with scripture. ",0,gay couples,people disagrees,"[0, 1, -1, -1]","[7, 8, -1, -1, -1, -1]",0,gay couples,group,"[0, 1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,gay couples,people disagrees,"[0, 1, -1, -1]","[7, 8, -1, -1, -1, -1]"
116,0,Gay couples should be allowed to marry,Legal marriage is a secular institution that should not be limited by religious objections to same-sex marriage. ,0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]"
117,0,Gay couples should be allowed to marry,Religion does not have power over marriage and it should not be limited to heterosexual marriage based on that religion. ,0,gay couples,power,"[0, 1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,gay couples,power,"[0, 1, -1, -1]","[4, -1, -1, -1, -1, -1]"
118,0,Gay couples should be allowed to marry,"As a secular institution, marriage can not be limited to heterosexuals only based on religious ideals. ",0,gay couples,ideals,"[0, 1, -1, -1]","[15, -1, -1, -1, -1, -1]",0,gay couples,institution marriage,"[0, 1, -1, -1]","[3, 4, -1, -1, -1, -1]",0,gay couples,ideals,"[0, 1, -1, -1]","[15, -1, -1, -1, -1, -1]"
119,0,Gay couples should be allowed to marry,"Marriage provides both physical and psychological health benefits, and banning gay marriage increases rates of psychological disorders. ",0,gay couples,rates,"[0, 1, -1, -1]","[13, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[0, -1, -1, -1, -1, -1]",0,gay couples,rates,"[0, 1, -1, -1]","[13, -1, -1, -1, -1, -1]"
120,0,Gay couples should be allowed to marry,"If gay marriage is banned, there is likely to be increased rates of psychological disorders. ",0,gay couples,marriage,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]"
121,0,Gay couples should be allowed to marry,We can reduce the prevalence of psychological disorders in the gay community by allowing gay marriage. ,0,gay couples,gay community,"[0, 1, -1, -1]","[10, 11, -1, -1, -1, -1]",0,gay couples,gay community,"[0, 1, -1, -1]","[10, 11, -1, -1, -1, -1]",0,gay couples,gay community,"[0, 1, -1, -1]","[10, 11, -1, -1, -1, -1]"
122,0,Gay couples should be allowed to marry,"Legalizing gay marriage will not harm the institution of marriage, and same-sex marriages may even be more stable than heterosexual marriages. ",0,gay couples,marriage,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[2, -1, -1, -1, -1, -1]"
123,0,Gay couples should be allowed to marry,The institution of marriage cannot be harmed by giving more people the freedom to marry and it may become the case that heterosexual marriage is less stable than same-sex marriage. ,0,gay couples,marriage,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[3, -1, -1, -1, -1, -1]",0,gay couples,people,"[0, 1, -1, -1]","[11, -1, -1, -1, -1, -1]"
124,0,Gay couples should be allowed to marry,Same-sex marriage may have a lower divorce rate than heterosexual marriage proving once and for all that gay marriage is good for the institution of marriage. ,0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]",0,gay couples,marriage,"[0, 1, -1, -1]","[1, -1, -1, -1, -1, -1]"
125,0,Gay couples should be allowed to marry,"Gay marriages can bring financial gain to federal, state, and local governments and can help boost the economy. ",0,gay couples,gay marriages,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,gay couples,gay marriages,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]",0,gay couples,gay marriages,"[0, 1, -1, -1]","[0, 1, -1, -1, -1, -1]"
126,0,Gay couples should be allowed to marry,There are economic advantages for states to approve gay marriages. ,0,gay couples,gay marriages,"[0, 1, -1, -1]","[8, 9, -1, -1, -1, -1]",0,gay couples,gay marriages,"[0, 1, -1, -1]","[8, 9, -1, -1, -1, -1]",0,gay couples,gay marriages,"[0, 1, -1, -1]","[8, 9, -1, -1, -1, -1]"
127,0,Gay couples should be allowed to marry,The economy of states can be boosted by allowing same-sex marriages. ,0,gay couples,marriages,"[0, 1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,gay couples,marriages,"[0, 1, -1, -1]","[10, -1, -1, -1, -1, -1]",0,gay couples,marriages,"[0, 1, -1, -1]","[10, -1, -1, -1, -1, -1]"
128,0,The Catholic Church is justified in forbidding the use of barrier methods of contraception,Promotes image of Catholic Church as uncaring and stubborn.,0,church,church,"[2, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,church,church,"[2, -1, -1, -1]","[4, -1, -1, -1, -1, -1]",0,barrier methods,uncaring,"[10, 11, -1, -1]","[6, -1, -1, -1, -1, -1]"
129,0,The Catholic Church is justified in forbidding the use of barrier methods of contraception,Protects people from spending eternity in Hell.,0,barrier methods,hell,"[10, 11, -1, -1]","[6, -1, -1, -1, -1, -1]",0,use,hell,"[8, -1, -1, -1]","[6, -1, -1, -1, -1, -1]",0,contraception,protects people,"[13, -1, -1, -1]","[0, 1, -1, -1, -1, -1]"
130,0,The Catholic Church is justified in forbidding the use of barrier methods of contraception,The Catholic Church sees barrier methods as a pathway to Hell.,0,church,church sees,"[2, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,church,church sees,"[2, -1, -1, -1]","[2, 3, -1, -1, -1, -1]",0,church,church sees,"[2, -1, -1, -1]","[2, 3, -1, -1, -1, -1]"
131,0,The Catholic Church is justified in forbidding the use of barrier methods of contraception,Abstaining from contraceptive methods is a way to avoid a hellbound future.,0,barrier methods,methods,"[10, 11, -1, -1]","[3, -1, -1, -1, -1, -1]",0,barrier methods,methods,"[10, 11, -1, -1]","[3, -1, -1, -1, -1, -1]",0,barrier methods,methods,"[10, 11, -1, -1]","[3, -1, -1, -1, -1, -1]"
132,0,The Catholic Church is justified in forbidding the use of barrier methods of contraception,The Catholic Church believes that any limitation of procreation is against God.,0,church,church,"[2, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,church,church,"[2, -1, -1, -1]","[2, -1, -1, -1, -1, -1]",0,contraception,procreation,"[13, -1, -1, -1]","[8, -1, -1, -1, -1, -1]"
