,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
81,0,The music that glorifies violence against women should be banned,Music depicting violence against women discourages respect of women in men and women.,0,women,women discourages,"[6, -1, -1, -1, -1]","[4, 5, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,women,women discourages,"[6, -1, -1, -1, -1]","[4, 5, -1, -1]"
82,0,The music that glorifies violence against women should be banned,The violent music encourages disrespect toward women,0,music,music encourages,"[1, -1, -1, -1, -1]","[2, 3, -1, -1]",0,music,music encourages,"[1, -1, -1, -1, -1]","[2, 3, -1, -1, -1]",0,music,music encourages,"[1, -1, -1, -1, -1]","[2, 3, -1, -1]"
83,0,The music that glorifies violence against women should be banned,Music about violence against women  doesn't help the perception of women,0,women,women,"[6, -1, -1, -1, -1]","[4, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,women,women,"[6, -1, -1, -1, -1]","[4, -1, -1, -1]"
84,0,The music that glorifies violence against women should be banned,It would be easy to apply restrictions on music.,0,music,music,"[1, -1, -1, -1, -1]","[8, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,women,music,"[6, -1, -1, -1, -1]","[8, -1, -1, -1]"
85,0,The music that glorifies violence against women should be banned,It would be highly impractical to ban this music glorifying violence.,0,music,music,"[1, -1, -1, -1, -1]","[8, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,music,violence,"[1, -1, -1, -1, -1]","[10, -1, -1, -1]"
86,0,The music that glorifies violence against women should be banned,It would not be at all practical to ban music glorifying violence.,0,violence,violence,"[4, -1, -1, -1, -1]","[11, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[9, -1, -1, -1, -1]",0,violence,violence,"[4, -1, -1, -1, -1]","[11, -1, -1, -1]"
87,0,The music that glorifies violence against women should be banned,Banning this music that glorifies violence is totally impractical.,0,violence,violence,"[4, -1, -1, -1, -1]","[5, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,violence,violence,"[4, -1, -1, -1, -1]","[5, -1, -1, -1]"
88,0,The music that glorifies violence against women should be banned,It is not realistic to expect a ban of violent music,0,music,music,"[1, -1, -1, -1, -1]","[10, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,women,music,"[6, -1, -1, -1, -1]","[10, -1, -1, -1]"
89,0,The music that glorifies violence against women should be banned,"To ban this type of music encourages the viewing of women as helpless, victim figures.",0,music,music,"[1, -1, -1, -1, -1]","[5, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[5, -1, -1, -1]"
90,0,The music that glorifies violence against women should be banned,Women would be seen as helpless victims if we banned this type of music.,0,music,music,"[1, -1, -1, -1, -1]","[13, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[13, -1, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[13, -1, -1, -1]"
91,0,The music that glorifies violence against women should be banned, It would encourage the viewing of women as helpless victims if this type of music was banned.,0,music,music,"[1, -1, -1, -1, -1]","[14, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[14, -1, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[14, -1, -1, -1]"
92,0,The music that glorifies violence against women should be banned,Banning the music would only make women seen more like victims,0,music,music,"[1, -1, -1, -1, -1]","[2, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[2, -1, -1, -1]"
93,0,The music that glorifies violence against women should be banned,"By banning the music, women will continue to be viewed as helpless",0,music,music women,"[1, -1, -1, -1, -1]","[3, 4, -1, -1]",0,music,music women,"[1, -1, -1, -1, -1]","[3, 4, -1, -1, -1]",0,music,music women,"[1, -1, -1, -1, -1]","[3, 4, -1, -1]"
94,0,The music that glorifies violence against women should be banned,"This type of music is degrading to everyone, not just women.",0,music,music,"[1, -1, -1, -1, -1]","[3, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[3, -1, -1, -1]"
95,0,The music that glorifies violence against women should be banned,this music harms women and others,0,music,music,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]"
96,0,The music that glorifies violence against women should be banned,Censoring Art Is Dangerous,0,music,art,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,music,art,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,women,art,"[6, -1, -1, -1, -1]","[1, -1, -1, -1]"
97,0,The music that glorifies violence against women should be banned,It is dangerous to censor art.,0,music,art,"[1, -1, -1, -1, -1]","[5, -1, -1, -1]",0,music,art,"[1, -1, -1, -1, -1]","[5, -1, -1, -1, -1]",0,violence,art,"[4, -1, -1, -1, -1]","[5, -1, -1, -1]"
98,0,The music that glorifies violence against women should be banned,Censoring art is extremely bad.,0,music,art,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,music,art,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,women,art,"[6, -1, -1, -1, -1]","[1, -1, -1, -1]"
99,0,The music that glorifies violence against women should be banned,Harmful speech needs to be filtered,0,music,speech needs,"[1, -1, -1, -1, -1]","[1, 2, -1, -1]",0,music,speech needs,"[1, -1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,women,speech needs,"[6, -1, -1, -1, -1]","[1, 2, -1, -1]"
100,0,The music that glorifies violence against women should be banned,"When harmful speech is glorified in music, it leads to bad things in real life. ",0,music,music,"[1, -1, -1, -1, -1]","[6, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,violence,music,"[4, -1, -1, -1, -1]","[6, -1, -1, -1]"
101,0,The music that glorifies violence against women should be banned,Filtering hate speech will keep it out of the mainstream and out of our lives.,0,music,hate speech,"[1, -1, -1, -1, -1]","[1, 2, -1, -1]",0,music,hate speech,"[1, -1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,women,hate speech,"[6, -1, -1, -1, -1]","[1, 2, -1, -1]"
102,0,The music that glorifies violence against women should be banned,People are justified in listening to violent music,0,music,music,"[1, -1, -1, -1, -1]","[7, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[7, -1, -1, -1, -1]",0,women,music,"[6, -1, -1, -1, -1]","[7, -1, -1, -1]"
103,0,The music that glorifies violence against women should be banned,People have the right to listen to whatever music they want to.,0,music,music,"[1, -1, -1, -1, -1]","[8, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,violence,people,"[4, -1, -1, -1, -1]","[0, -1, -1, -1]"
104,0,The music that glorifies violence against women should be banned,Violent music can be listened to without people going out and doing what the music says.,0,music,music,"[1, -1, -1, -1, -1]","[1, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,women,music,"[6, -1, -1, -1, -1]","[1, -1, -1, -1]"
105,0,The music that glorifies violence against women should be banned,A ban is necessary for progress in the status of women.,0,women,women,"[6, -1, -1, -1, -1]","[10, -1, -1, -1]",0,women,women,"[6, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,women,women,"[6, -1, -1, -1, -1]","[10, -1, -1, -1]"
106,0,The music that glorifies violence against women should be banned,To ban violent music against weapon is to support positive status of women in society.,0,music,music,"[1, -1, -1, -1, -1]","[3, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,women,music,"[6, -1, -1, -1, -1]","[3, -1, -1, -1]"
107,0,The music that glorifies violence against women should be banned,ban music that glorifies crime because of the influence it has on children,0,music,ban music,"[1, -1, -1, -1, -1]","[0, 1, -1, -1]",0,music,ban music,"[1, -1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,violence,glorifies crime,"[4, -1, -1, -1, -1]","[3, 4, -1, -1]"
108,0,The music that glorifies violence against women should be banned,music that glorifies crime should be banned,0,music,music,"[1, -1, -1, -1, -1]","[0, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,violence,crime,"[4, -1, -1, -1, -1]","[3, -1, -1, -1]"
109,0,The music that glorifies violence against women should be banned,music that glorifies crime needs to be banned,0,music,music,"[1, -1, -1, -1, -1]","[0, -1, -1, -1]",0,music,music,"[1, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,violence,crime needs,"[4, -1, -1, -1, -1]","[3, 4, -1, -1]"
110,0,The music that glorifies violence against women should be banned,Defending hip hop artists’ right to free speech,0,music,speech,"[1, -1, -1, -1, -1]","[8, -1, -1, -1]",0,music,speech,"[1, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,music,hip hop,"[1, -1, -1, -1, -1]","[1, 2, -1, -1]"
111,0,The music that glorifies violence against women should be banned,everyone deserves free speech,0,music,speech,"[1, -1, -1, -1, -1]","[3, -1, -1, -1]",0,music,speech,"[1, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,women,speech,"[6, -1, -1, -1, -1]","[3, -1, -1, -1]"
112,0,The music that glorifies violence against women should be banned,hip hop artists have a right to free speech,0,music,speech,"[1, -1, -1, -1, -1]","[8, -1, -1, -1]",0,music,speech,"[1, -1, -1, -1, -1]","[8, -1, -1, -1, -1]",0,music,hip hop artists,"[1, -1, -1, -1, -1]","[0, 1, 2, -1]"
113,0,Anarchism is a valuable political ideology,Anarchy has nothing to contribute but violence.,0,ideology,nothing,"[5, -1, -1, -1, -1]","[2, -1, -1, -1]",0,ideology,nothing,"[5, -1, -1, -1, -1]","[2, -1, -1, -1, -1]",0,ideology,nothing,"[5, -1, -1, -1, -1]","[2, -1, -1, -1]"
114,0,Anarchism is a valuable political ideology,Anarchist Communities have a very poor track record.,0,ideology,track record,"[5, -1, -1, -1, -1]","[6, 7, -1, -1]",0,ideology,track record,"[5, -1, -1, -1, -1]","[6, 7, -1, -1, -1]",0,ideology,track record,"[5, -1, -1, -1, -1]","[6, 7, -1, -1]"
115,0,Anarchism is a valuable political ideology,"Even in societies with a state, anarchist groups provide a voice for the oppressed.",0,ideology,voice,"[5, -1, -1, -1, -1]","[10, -1, -1, -1]",0,ideology,state anarchist groups,"[5, -1, -1, -1, -1]","[5, 6, 7, -1, -1]",0,ideology,voice,"[5, -1, -1, -1, -1]","[10, -1, -1, -1]"
116,0,Anarchism is a valuable political ideology,These groups are the beneficiaries who reap their profits by kindling the deep settled hatred of among the oppressed,0,ideology,groups,"[5, -1, -1, -1, -1]","[1, -1, -1, -1]",0,ideology,groups,"[5, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,ideology,groups,"[5, -1, -1, -1, -1]","[1, -1, -1, -1]"
117,0,Anarchism is a valuable political ideology,The state has far too often been an instrument for facilitating wars and other acts of violence.,0,ideology,instrument,"[5, -1, -1, -1, -1]","[8, -1, -1, -1]",0,ideology,acts,"[5, -1, -1, -1, -1]","[14, -1, -1, -1, -1]",0,ideology,instrument,"[5, -1, -1, -1, -1]","[8, -1, -1, -1]"
118,0,Anarchism is a valuable political ideology,Community action is a more powerful tool than the state for providing goods.,0,ideology,tool,"[5, -1, -1, -1, -1]","[6, -1, -1, -1]",0,ideology,community action,"[5, -1, -1, -1, -1]","[0, 1, -1, -1, -1]",0,ideology,tool,"[5, -1, -1, -1, -1]","[6, -1, -1, -1]"
119,0,"Democracy has to be imposed, if needed","Because democracy is the best form of government, it is not wrong-- and indeed may even be our obligation-- to bring it to those who do not have it.",0,democracy,democracy,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,democracy,government,"[0, -1, -1, -1, -1]","[7, -1, -1, -1]"
120,0,"Democracy has to be imposed, if needed",Democracy is the correct way and everyone needs it.,0,democracy,democracy,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,democracy,way,"[0, -1, -1, -1, -1]","[4, -1, -1, -1]"
121,0,"Democracy has to be imposed, if needed",Attempting to impose democracy may escalate conflict.,0,democracy,democracy,"[0, -1, -1, -1, -1]","[3, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[3, -1, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[3, -1, -1, -1]"
122,0,"Democracy has to be imposed, if needed",Promoting democracy promotes peace.,0,democracy,democracy promotes,"[0, -1, -1, -1, -1]","[1, 2, -1, -1]",0,democracy,democracy promotes,"[0, -1, -1, -1, -1]","[1, 2, -1, -1, -1]",0,democracy,democracy promotes,"[0, -1, -1, -1, -1]","[1, 2, -1, -1]"
123,0,"Democracy has to be imposed, if needed",Peace can only be achieved only through a well functioning democracy,0,democracy,democracy,"[0, -1, -1, -1, -1]","[10, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[10, -1, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[10, -1, -1, -1]"
124,0,"Democracy has to be imposed, if needed","The desire for, and fight for, democracy must come from within or else democratic government will not be sustainable.",0,democracy,democracy,"[0, -1, -1, -1, -1]","[6, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[6, -1, -1, -1, -1]",0,democracy,desire,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]"
125,0,"Democracy has to be imposed, if needed",Imposing democracy can be a way to support individuals unable to fight for democracy themselves.,0,democracy,democracy,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,democracy,individuals,"[0, -1, -1, -1, -1]","[8, -1, -1, -1]"
126,0,"Democracy has to be imposed, if needed",Democracy by its very nature cannot be imposed.,0,democracy,democracy,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]"
127,0,"Democracy has to be imposed, if needed",The imposition of democracy violates national sovereignty,0,democracy,democracy violates,"[0, -1, -1, -1, -1]","[3, 4, -1, -1]",0,democracy,democracy violates,"[0, -1, -1, -1, -1]","[3, 4, -1, -1, -1]",0,democracy,imposition,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]"
128,0,"Democracy has to be imposed, if needed",Democracy denied violates rights of all.,0,democracy,democracy,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[0, -1, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[0, -1, -1, -1]"
129,0,"Democracy has to be imposed, if needed",No democracy means no freedom for a nation.,0,democracy,democracy,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[1, -1, -1, -1, -1]",0,democracy,democracy,"[0, -1, -1, -1, -1]","[1, -1, -1, -1]"
130,0,The United Nations Security Council should be expanded,The Security council needs to be more democratic.,0,nations security council,security council,"[2, 3, 4, -1, -1]","[1, 2, -1, -1]",0,nations security council,security council,"[2, 3, 4, -1, -1]","[1, 2, -1, -1, -1]",0,nations security council,security council,"[2, 3, 4, -1, -1]","[1, 2, -1, -1]"
131,0,The United Nations Security Council should be expanded,The current Security Council doesn't reflect the economic reality of the 21st century.,0,nations security council,security council,"[2, 3, 4, -1, -1]","[2, 3, -1, -1]",0,nations security council,security council,"[2, 3, 4, -1, -1]","[2, 3, -1, -1, -1]",0,nations security council,security council,"[2, 3, 4, -1, -1]","[2, 3, -1, -1]"
132,0,The United Nations Security Council should be expanded,A rise in UN membership should be reflected also in an increase in Security Council members.,0,nations security council,security council members,"[2, 3, 4, -1, -1]","[13, 14, 15, -1]",0,nations security council,security council members,"[2, 3, 4, -1, -1]","[13, 14, 15, -1, -1]",0,nations security council,security council members,"[2, 3, 4, -1, -1]","[13, 14, 15, -1]"
133,0,The United Nations Security Council should be expanded,It should be reflected in the increase in Security Council members that there is a rise in UN membership.,0,nations security council,security council members,"[2, 3, 4, -1, -1]","[8, 9, 10, -1]",0,nations security council,security council members,"[2, 3, 4, -1, -1]","[8, 9, 10, -1, -1]",0,nations security council,security council members,"[2, 3, 4, -1, -1]","[8, 9, 10, -1]"
134,0,The United Nations Security Council should be expanded,The increase in Security Council members is something that needs to also be reflected in the rise of UN membership.,0,nations security council,security council members,"[2, 3, 4, -1, -1]","[3, 4, 5, -1]",0,nations security council,security council members,"[2, 3, 4, -1, -1]","[3, 4, 5, -1, -1]",0,nations security council,security council members,"[2, 3, 4, -1, -1]","[3, 4, 5, -1]"
135,0,The United Nations Security Council should be expanded,There is a growing imbalance between developing and developed countries representation in the Council.,0,nations security council,council,"[2, 3, 4, -1, -1]","[13, -1, -1, -1]",0,nations security council,countries representation,"[2, 3, 4, -1, -1]","[9, 10, -1, -1, -1]",0,nations security council,council,"[2, 3, 4, -1, -1]","[13, -1, -1, -1]"
136,0,The United Nations Security Council should be expanded,A UNSC reform is very hard to achieve due to the many different interests and demands.,0,nations security council,reform,"[2, 3, 4, -1, -1]","[2, -1, -1, -1]",0,nations security council,interests,"[2, 3, 4, -1, -1]","[13, -1, -1, -1, -1]",0,nations security council,reform,"[2, 3, 4, -1, -1]","[2, -1, -1, -1]"
137,0,The United Nations Security Council should be expanded,The many various interests and the demands makes a UNSC reform really tough to achieve.,0,nations security council,interests,"[2, 3, 4, -1, -1]","[3, -1, -1, -1]",0,nations security council,interests,"[2, 3, 4, -1, -1]","[3, -1, -1, -1, -1]",0,nations security council,reform,"[2, 3, 4, -1, -1]","[10, -1, -1, -1]"
