,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
92,0,We should abolish capital punishment,capital punishment should remain in affect as a deterrent to horrific crimes so that these types of crimes do not get out of hand.,0,capital punishment,capital punishment,"[3, 4, -1]","[0, 1, -1, -1]",0,capital punishment,capital punishment,"[3, 4, -1]","[0, 1, -1, -1]",0,capital punishment,deterrent,"[3, 4, -1]","[8, -1, -1, -1]"
93,0,We should ban naturopathy,naturopathy has not undergone testing and evaluation like medicine has,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
94,0,We should ban the use of child actors,child actors are often exploited by the film industry and should not be used,0,child actors,child actors,"[6, 7, -1]","[0, 1, -1, -1]",0,child actors,child actors,"[6, 7, -1]","[0, 1, -1, -1]",0,child actors,child actors,"[6, 7, -1]","[0, 1, -1, -1]"
95,0,We should end affirmative action,affirmative action helps with employment equity.,0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,employment equity,"[4, -1, -1]","[4, 5, -1, -1]"
96,0,Foster care brings more harm than good,many children flourish in foster care after being removed from unsafe environments,0,foster care,foster care,"[0, 1, -1]","[4, 5, -1, -1]",0,foster care,foster care,"[0, 1, -1]","[4, 5, -1, -1]",0,foster care,foster care,"[0, 1, -1]","[4, 5, -1, -1]"
97,0,We should subsidize space exploration,we should subsidize space exploration because they could find things that are needed to make the world a better place,0,space exploration,space exploration,"[3, 4, -1]","[3, 4, -1, -1]",0,space exploration,space exploration,"[3, 4, -1]","[3, 4, -1, -1]",0,space exploration,space exploration,"[3, 4, -1]","[3, 4, -1, -1]"
98,0,We should abolish intellectual property rights,"we should abolish intellectual property rights to break to the barriers if innovation, barring people from building on and improving ideas is counter productive",0,property rights,property rights,"[4, 5, -1]","[4, 5, -1, -1]",0,property rights,property rights,"[4, 5, -1]","[4, 5, -1, -1]",0,property rights,property rights,"[4, 5, -1]","[4, 5, -1, -1]"
99,0,We should ban fast food,people should have the choice to choose what they want there is enough health information available to enable people to make an informed choice,0,food,health information,"[4, -1, -1]","[13, 14, -1, -1]",0,food,health information,"[4, -1, -1]","[13, 14, -1, -1]",0,food,health information,"[4, -1, -1]","[13, 14, -1, -1]"
100,0,We should subsidize embryonic stem cell research,diseases can be cured using cells created for embryonic stem cell research.,0,stem cell research,stem cell research,"[4, 5, 6]","[9, 10, 11, -1]",0,stem cell research,cells,"[4, 5, 6]","[5, -1, -1, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[9, 10, 11, -1]"
101,0,We should stop the development of autonomous cars,until the technology is perfected autonomous cars will be dangerous & cause accidents,0,cars,cars,"[7, -1, -1]","[6, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[6, -1, -1, -1]",0,development,technology,"[4, -1, -1]","[2, -1, -1, -1]"
102,0,We should fight for the abolition of nuclear weapons,if used wisely can bring quick and decisive victory for the victor.,0,weapons,victory,"[8, -1, -1]","[8, -1, -1, -1]",0,weapons,victory,"[8, -1, -1]","[8, -1, -1, -1]",0,weapons,victor,"[8, -1, -1]","[11, -1, -1, -1]"
103,0,We should ban the use of child actors,we can't ban the usage of child actors because these talented children have the right to perform and earn money. this early acting can lead them to stardom which might not otherwise occur later.,0,child actors,child actors,"[6, 7, -1]","[7, 8, -1, -1]",0,use,usage,"[4, -1, -1]","[5, -1, -1, -1]",0,use,child actors,"[4, -1, -1]","[7, 8, -1, -1]"
104,0,We should abolish intellectual property rights,intellectual property rights stifle competitive business.,0,property rights,property rights,"[4, 5, -1]","[1, 2, -1, -1]",0,property rights,property rights,"[4, 5, -1]","[1, 2, -1, -1]",0,property rights,property rights,"[4, 5, -1]","[1, 2, -1, -1]"
105,0,We should adopt gender-neutral language,gender-neutral language panders to confused people and is an example of pc culture gone too far.,0,language,language panders,"[4, -1, -1]","[1, 2, -1, -1]",0,language,language panders,"[4, -1, -1]","[1, 2, -1, -1]",0,language,language panders,"[4, -1, -1]","[1, 2, -1, -1]"
106,0,We should ban telemarketing,telemarketing is an out-dated and nuisance form of sales that can target vulnerable and impressionable people,0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
107,0,We should legalize organ trade,organ trade should be legalized so that there is an incentive for more people to donate organs that people in need can get.,0,trade,trade,"[4, -1, -1]","[1, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[1, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[1, -1, -1, -1]"
108,0,Homeschooling should be banned,homeschooling is unregulated so a good education is not guaranteed,0,homeschooling,education,"[0, -1, -1]","[6, -1, -1, -1]",0,homeschooling,homeschooling,"[0, -1, -1]","[0, -1, -1, -1]",0,homeschooling,education,"[0, -1, -1]","[6, -1, -1, -1]"
109,0,We should cancel pride parades,pride parades are a waste of resources.,0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]",0,pride parades,pride parades,"[3, 4, -1]","[0, 1, -1, -1]"
110,0,We should ban naturopathy,"Naturopaths are not doctors, they are trained in a combination of archaic methods and mystical theories",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]",0,-1,-1,"[-1, -1, -1]","[-1, -1, -1, -1]"
111,0,We should abandon television,it would hurt the economy because many jobs would be eliminated,0,television,jobs,"[3, -1, -1]","[7, -1, -1, -1]",0,television,jobs,"[3, -1, -1]","[7, -1, -1, -1]",0,television,jobs,"[3, -1, -1]","[7, -1, -1, -1]"
112,0,We should subsidize embryonic stem cell research,embryonic stem cell research is important for the future of cell research.,0,stem cell research,stem cell research,"[4, 5, 6]","[1, 2, 3, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[1, 2, 3, -1]",0,stem cell research,stem cell research,"[4, 5, 6]","[1, 2, 3, -1]"
113,0,We should stop the development of autonomous cars,"autonomous cars are no more dangerous than distracted drivers, and autonomous driving can allow the drivers to do other tasks.",0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]",0,cars,cars,"[7, -1, -1]","[1, -1, -1, -1]"
114,0,We should end affirmative action,affirmative action corrects for generations of wrong-doing and should not be discarded.,0,action,action corrects,"[4, -1, -1]","[1, 2, -1, -1]",0,action,action corrects,"[4, -1, -1]","[1, 2, -1, -1]",0,action,action corrects,"[4, -1, -1]","[1, 2, -1, -1]"
115,0,We should end affirmative action,We should not end affirmative action because the recipients deserve to receive it.,0,action,action,"[4, -1, -1]","[5, -1, -1, -1]",0,action,action,"[4, -1, -1]","[5, -1, -1, -1]",0,action,action,"[4, -1, -1]","[5, -1, -1, -1]"
116,0,Assisted suicide should be a criminal offence,Murder is murder no matter the circumstances,0,offence,circumstances,"[6, -1, -1]","[6, -1, -1, -1]",0,suicide,murder,"[1, -1, -1]","[0, -1, -1, -1]",0,offence,matter,"[6, -1, -1]","[4, -1, -1, -1]"
117,0,We should legalize organ trade,"legalizing the organ trade would make the organs to expensive to all those on need, making them available to only the wealthiest of patients.",0,trade,trade,"[4, -1, -1]","[3, -1, -1, -1]",0,trade,trade,"[4, -1, -1]","[3, -1, -1, -1]",0,trade,need,"[4, -1, -1]","[14, -1, -1, -1]"
118,0,We should abandon marriage,Tying oneself to a partner in the form of marriage is often necessary to face the heavy burdens of both capitalism and rearing a family.,0,marriage,marriage,"[3, -1, -1]","[9, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[9, -1, -1, -1]",0,marriage,partner,"[3, -1, -1]","[4, -1, -1, -1]"
119,0,We should limit executive compensation,limiting executive compensation ensures there will be no jealousy in the upper ranks.,0,executive compensation,executive compensation,"[3, 4, -1]","[1, 2, -1, -1]",0,executive compensation,executive compensation,"[3, 4, -1]","[1, 2, -1, -1]",0,executive compensation,executive compensation,"[3, 4, -1]","[1, 2, -1, -1]"
120,0,We should abandon marriage,"In a marriage, petty problems and irritating habits become magnified over time.",0,marriage,marriage,"[3, -1, -1]","[2, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[2, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[2, -1, -1, -1]"
121,0,We should abolish zoos,"a zoo brings animals to the people to see, learn and appreciate.  most zoos are in large cities where children do not get to see wildlife.  zoos help in the appreciation by people of all the species.",0,zoos,zoo,"[3, -1, -1]","[1, -1, -1, -1]",0,zoos,zoo,"[3, -1, -1]","[1, -1, -1, -1]",0,zoos,wildlife,"[3, -1, -1]","[25, -1, -1, -1]"
122,0,We should subsidize space exploration,space exploration is expensive so we will never will never know how far we can explore or what we will discover if it doesn't get subsidized.,0,space exploration,space exploration,"[3, 4, -1]","[0, 1, -1, -1]",0,space exploration,space exploration,"[3, 4, -1]","[0, 1, -1, -1]",0,space exploration,space exploration,"[3, 4, -1]","[0, 1, -1, -1]"
123,0,Homeopathy brings more harm than good,Some homeopathic preparations can be dangerous to one's health.,0,harm,health,"[3, -1, -1]","[9, -1, -1, -1]",0,harm,preparations,"[3, -1, -1]","[2, -1, -1, -1]",0,harm,health,"[3, -1, -1]","[9, -1, -1, -1]"
124,0,We should subsidize vocational education,we should not subsidize vocational education as it is no different than any other education and they can raise their money through tuition.,0,education,education,"[4, -1, -1]","[5, -1, -1, -1]",0,education,education,"[4, -1, -1]","[5, -1, -1, -1]",0,education,education,"[4, -1, -1]","[5, -1, -1, -1]"
125,0,Surrogacy should be banned,"there are some people for whom surrogacy is the only path of having a biological child, so surrogacy shouldn't be banned",0,surrogacy,people,"[0, -1, -1]","[3, -1, -1, -1]",0,surrogacy,people,"[0, -1, -1]","[3, -1, -1, -1]",0,surrogacy,people,"[0, -1, -1]","[3, -1, -1, -1]"
126,0,We should subsidize Wikipedia,wikipedia should be subsidized as it a valuable educational tool.,0,wikipedia,wikipedia,"[3, -1, -1]","[0, -1, -1, -1]",0,wikipedia,wikipedia,"[3, -1, -1]","[0, -1, -1, -1]",0,wikipedia,wikipedia,"[3, -1, -1]","[0, -1, -1, -1]"
127,0,We should end affirmative action,affirmative action is a good way of ensuring minorities are given a fair chance at employment and education.,0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,chance,"[4, -1, -1]","[13, -1, -1, -1]"
128,0,We should fight for the abolition of nuclear weapons,Nuclear weapons should be abolished because they have to potential to cause so much destruction.,0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]"
129,0,We should cancel pride parades,the parades are too sexual in manner and offend many people.,0,pride parades,parades,"[3, 4, -1]","[1, -1, -1, -1]",0,pride parades,parades,"[3, 4, -1]","[1, -1, -1, -1]",0,pride parades,parades,"[3, 4, -1]","[1, -1, -1, -1]"
130,0,We should fight for the abolition of nuclear weapons,"The development of nuclear weapons in developing states has lead to sanctions by the international community, which starves the poorest civilians who likely had no say in the development of weapons.",0,weapons,weapons,"[8, -1, -1]","[4, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[4, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[4, -1, -1, -1]"
131,0,We should end affirmative action,affirmative action should be allowed as people in minority background need this to help them succeed.,0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]"
132,0,We should fight for the abolition of nuclear weapons,"Nuclear weapons already exist, and cannot fully be destroyed.",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]",0,weapons,weapons,"[8, -1, -1]","[1, -1, -1, -1]"
133,0,We should subsidize Wikipedia,"since wikipedia pages can be edited by anyone, none of the information is truly reliable, so subsidising such a site would be approving it's content which would be a nonsense.",0,wikipedia,site,"[3, -1, -1]","[19, -1, -1, -1]",0,wikipedia,wikipedia pages,"[3, -1, -1]","[1, 2, -1, -1]",0,wikipedia,site,"[3, -1, -1]","[19, -1, -1, -1]"
134,0,We should end racial profiling,it is important for racial profiling to continue because it ensures diversity,0,profiling,profiling,"[4, -1, -1]","[5, -1, -1, -1]",0,profiling,profiling,"[4, -1, -1]","[5, -1, -1, -1]",0,profiling,profiling,"[4, -1, -1]","[5, -1, -1, -1]"
135,0,We should legalize polygamy,polygamy bring more income into the home and allows for more adults helping running the household and raising the children.,0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,adults,"[3, -1, -1]","[11, -1, -1, -1]"
136,0,We should abolish zoos,"We should not abolish zoos, since many of the animals in zoos are unable to live in their natural habitats, and zoos help in animal conservation, learning and teaching how to help the animals on a larger scale.",0,zoos,zoos,"[3, -1, -1]","[4, -1, -1, -1]",0,zoos,zoos,"[3, -1, -1]","[4, -1, -1, -1]",0,zoos,zoos,"[3, -1, -1]","[4, -1, -1, -1]"
137,0,We should abandon marriage,marriage is the base of the society. children growing up in married couples are more stable and not stressed than the non-married couples one,0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,marriage,"[3, -1, -1]","[0, -1, -1, -1]",0,marriage,society children,"[3, -1, -1]","[6, 7, -1, -1]"
138,0,We should end affirmative action,affirmative action denies people with the best abilities succeeding due to merit alone and hence should be ended.,0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]",0,action,action,"[4, -1, -1]","[1, -1, -1, -1]"
139,0,We should subsidize vocational education,Subsidizing vocational education would encourage more young people to learn trades and fill jobs that are seriously lacking people right now.,0,education,education,"[4, -1, -1]","[2, -1, -1, -1]",0,education,education,"[4, -1, -1]","[2, -1, -1, -1]",0,education,education,"[4, -1, -1]","[2, -1, -1, -1]"
140,0,We should end mandatory retirement,"mandatory retirement might force people who are not financially ready to leave the workplace to do so, leaving them out of resources at an age where they absolutely can no longer work.",0,retirement,retirement,"[4, -1, -1]","[1, -1, -1, -1]",0,retirement,retirement,"[4, -1, -1]","[1, -1, -1, -1]",0,retirement,retirement,"[4, -1, -1]","[1, -1, -1, -1]"
141,0,We should abolish zoos,Zoos must be abolished as it is not a natural environment and is a form of cruelty and oppression for the animals.,0,zoos,zoos,"[3, -1, -1]","[0, -1, -1, -1]",0,zoos,zoos,"[3, -1, -1]","[0, -1, -1, -1]",0,zoos,form,"[3, -1, -1]","[14, -1, -1, -1]"
142,0,We should ban the use of child actors,child actors are forced to grow up much too soon and behave as though they are adults. we need to give them chance to be children.,0,child actors,child actors,"[6, 7, -1]","[0, 1, -1, -1]",0,child actors,child actors,"[6, 7, -1]","[0, 1, -1, -1]",0,child actors,child actors,"[6, 7, -1]","[0, 1, -1, -1]"
143,0,We should legalize polygamy,"polygamy allows things such as insurance, benefits, etc to be abused.",0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]",0,polygamy,polygamy,"[3, -1, -1]","[0, -1, -1, -1]"
144,0,We should subsidize journalism,it is not necessary to subsidize journalism because reporters are paid by the papers they write for,0,journalism,journalism,"[3, -1, -1]","[6, -1, -1, -1]",0,journalism,journalism,"[3, -1, -1]","[6, -1, -1, -1]",0,journalism,reporters,"[3, -1, -1]","[8, -1, -1, -1]"
145,0,We should abolish zoos,zoos are just a spectacle of cruelty to captive animals.,0,zoos,zoos,"[3, -1, -1]","[0, -1, -1, -1]",0,zoos,zoos,"[3, -1, -1]","[0, -1, -1, -1]",0,zoos,spectacle,"[3, -1, -1]","[4, -1, -1, -1]"
146,0,We should fight urbanization,urbanization ghettos up an area and ruins it making it too populated and more crimes happen,0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,urbanization,"[3, -1, -1]","[0, -1, -1, -1]",0,urbanization,crimes,"[3, -1, -1]","[14, -1, -1, -1]"
