,index,topic,perspective,index,topic_tar_combined_score,persp_tar_combined_score,topic_inds_combined_score,persp_inds_combined_score,index,topic_tar_norm_syn_score,persp_tar_norm_syn_score,topic_inds_norm_syn_score,persp_inds_norm_syn_score,index,topic_tar_norm_cosine_score,persp_tar_norm_cosine_score,topic_inds_norm_cosine_score,persp_inds_norm_cosine_score
91,0,We should adopt atheism,atheism is fomenting debauchery and bad habits in society,0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,debauchery,"[3, -1]","[3, -1, -1, -1, -1]"
92,0,We should ban private military companies,private military companies do not operate to the same code of conduct as regular forces thus could commit acts that could be viewed as war crimes.,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
93,0,We should ban algorithmic trading,in my opinion should not prohibit algorithmic trading because it is the entry of automation of the orders of purchase and sale,0,trading,trading,"[4, -1]","[7, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[7, -1, -1, -1, -1]",0,trading,orders,"[4, -1]","[17, -1, -1, -1, -1]"
94,0,We should ban factory farming,Intensive factory farming is the only way to feed an ever-growing population and should continue.,0,factory,factory farming,"[3, -1]","[1, 2, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[1, 2, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[1, 2, -1, -1, -1]"
95,0,We should ban private military companies,"private military compnaies do not have the dedication to uphold the lives of citizens, resulting in collateral damage of human lives.",0,companies,lives,"[5, -1]","[11, -1, -1, -1, -1]",0,companies,lives,"[5, -1]","[11, -1, -1, -1, -1]",0,companies,compnaies,"[5, -1]","[2, -1, -1, -1, -1]"
96,0,We should prohibit school prayer,school prayer is categorically unconstitutional; a violation of the separation of church and state.,0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
97,0,The use of public defenders should be mandatory,public defenders should not be mandatory for people who already plead guilty to crimes they've committed,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,use,people,"[1, -1]","[7, -1, -1, -1, -1]"
98,0,We should legalize cannabis,the medicinal effects of cannabis are very necessary for our society,0,cannabis,cannabis,"[3, -1]","[4, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[4, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[4, -1, -1, -1, -1]"
99,0,We should ban targeted killing,"we should ban targeted killing as it could lead to other crimes, riots etc",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
100,0,We should ban private military companies,they should be allowed to function as they can be useful to countries who want to hand over operations to these groups.,0,companies,countries,"[5, -1]","[12, -1, -1, -1, -1]",0,companies,countries,"[5, -1]","[12, -1, -1, -1, -1]",0,companies,operations,"[5, -1]","[18, -1, -1, -1, -1]"
101,0,We should legalize cannabis,a study has confirmed that marijuana legalization results in reduced  marijuana use amongst teenagers,0,cannabis,marijuana legalization results,"[3, -1]","[5, 6, 7, -1, -1]",0,cannabis,marijuana legalization results,"[3, -1]","[5, 6, 7, -1, -1]",0,cannabis,marijuana legalization results,"[3, -1]","[5, 6, 7, -1, -1]"
102,0,We should prohibit school prayer,school prayer should be banned because it has no place in state run educational establishments,0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[0, 1, -1, -1, -1]"
103,0,We should prohibit women in combat,we should not prohibit women in combat as they have earned their equal rights and if they want to and feel they can go into combat should be allowed to,0,combat,combat,"[5, -1]","[6, -1, -1, -1, -1]",0,women,women,"[3, -1]","[4, -1, -1, -1, -1]",0,combat,combat,"[5, -1]","[6, -1, -1, -1, -1]"
104,0,We should prohibit women in combat,"they don't belong in the battlefield, they belong at home with the children",0,combat,home,"[5, -1]","[10, -1, -1, -1, -1]",0,women,children,"[3, -1]","[13, -1, -1, -1, -1]",0,women,home,"[3, -1]","[10, -1, -1, -1, -1]"
105,0,We should ban private military companies,in a free economy then we cannot decide which companies can trade and which can not.,0,companies,companies,"[5, -1]","[10, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[10, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[10, -1, -1, -1, -1]"
106,0,We should ban private military companies,private military companies have an incentive to extend the conflict to keep their business going.,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,business,"[5, -1]","[13, -1, -1, -1, -1]"
107,0,We should ban targeted killing,sometimes it is necessary to kill someone to prevent more violence from taking place (ie a terrorist).,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
108,0,We should adopt atheism,atheism fosters the negative values ג€‹ג€‹of human beings,0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,beings,"[3, -1]","[7, -1, -1, -1, -1]"
109,0,We should prohibit school prayer,"in the current age, school prayer is outdated and non inclusive so should be banned.",0,school prayer,age school prayer,"[3, 4]","[3, 4, 5, -1, -1]",0,school prayer,age school prayer,"[3, 4]","[3, 4, 5, -1, -1]",0,school prayer,age school prayer,"[3, 4]","[3, 4, 5, -1, -1]"
110,0,We should ban targeted killing,"we should  not ban targeted killing, it prevents mass military campaigns and minimises casualties",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
111,0,We should ban factory farming,factory farming is the solution for cheaper food,0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]",0,factory,factory farming,"[3, -1]","[0, 1, -1, -1, -1]"
112,0,We should abolish the three-strikes laws,The chance for rehabilitation is taken away from three-strike offenders sentenced to life imprisonment without parole.,0,three-strikes laws,chance,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,chance,"[4, 5]","[1, -1, -1, -1, -1]",0,three-strikes laws,chance,"[4, 5]","[1, -1, -1, -1, -1]"
113,0,We should prohibit women in combat,many women are just as tough and capable to handle combat as men are,0,combat,combat,"[5, -1]","[10, -1, -1, -1, -1]",0,women,women,"[3, -1]","[1, -1, -1, -1, -1]",0,combat,combat,"[5, -1]","[10, -1, -1, -1, -1]"
114,0,We should ban private military companies,not because security and compliance with the laws in our localities depend on them.,0,companies,laws,"[5, -1]","[7, -1, -1, -1, -1]",0,companies,laws,"[5, -1]","[7, -1, -1, -1, -1]",0,companies,compliance,"[5, -1]","[4, -1, -1, -1, -1]"
115,0,We should ban private military companies,private military companies do not operate under the normal rules of engagement and are sometimes linked to civilian deaths,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
116,0,We should ban targeted killing,targeted killing upsets the balance of nature,0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]",0,-1,-1,"[-1, -1]","[-1, -1, -1, -1, -1]"
117,0,We should ban private military companies,if an individual wants employment as a soldier why should we stop it.  if there is a demand for this type of job a company has a right to exist to fill this need.,0,companies,company,"[5, -1]","[24, -1, -1, -1, -1]",0,companies,company,"[5, -1]","[24, -1, -1, -1, -1]",0,companies,company,"[5, -1]","[24, -1, -1, -1, -1]"
118,0,We should adopt atheism,people should be free to practice whatever beliefs they want. you can not force a particular religion or atheism on everyone. atheism is in direct conflict to the majority of society's deeply held beliefs.,0,atheism,atheism,"[3, -1]","[18, -1, -1, -1, -1]",0,atheism,atheism,"[3, -1]","[18, -1, -1, -1, -1]",0,atheism,everyone,"[3, -1]","[20, -1, -1, -1, -1]"
119,0,Social media brings more harm than good,social media brings family living far away closer together,0,media,media brings family,"[1, -1]","[1, 2, 3, -1, -1]",0,media,media brings family,"[1, -1]","[1, 2, 3, -1, -1]",0,media,media brings family,"[1, -1]","[1, 2, 3, -1, -1]"
120,0,We should legalize cannabis,cannabis has been proven as very effective for medical use,0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,cannabis,"[3, -1]","[0, -1, -1, -1, -1]",0,cannabis,use,"[3, -1]","[9, -1, -1, -1, -1]"
121,0,We should prohibit women in combat,"women can make a military contribution by serving in the military, allowing them the dignity of defending a country they love.",0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,women,women,"[3, -1]","[0, -1, -1, -1, -1]",0,combat,contribution,"[5, -1]","[5, -1, -1, -1, -1]"
122,0,Holocaust denial should be a criminal offence,denying the holocaust and learning from this tragedy makes it much more likely that it will happen again. we need to learn from it so it will never happen again.,0,denial,holocaust,"[1, -1]","[2, -1, -1, -1, -1]",0,denial,tragedy,"[1, -1]","[7, -1, -1, -1, -1]",0,denial,holocaust,"[1, -1]","[2, -1, -1, -1, -1]"
123,0,Holocaust denial should be a criminal offence,a person has freedom of speech and making this a crime limits a person's freedom guaranteed under this amendment,0,offence,crime,"[6, -1]","[10, -1, -1, -1, -1]",0,offence,crime,"[6, -1]","[10, -1, -1, -1, -1]",0,offence,amendment,"[6, -1]","[19, -1, -1, -1, -1]"
124,0,Holocaust denial should be a criminal offence,Holocaust denial encourages violence against Jews in people who believe it. This means it isn't valid free speech or expression.,0,denial,denial encourages violence,"[1, -1]","[1, 2, 3, -1, -1]",0,denial,denial encourages violence,"[1, -1]","[1, 2, 3, -1, -1]",0,denial,denial encourages violence,"[1, -1]","[1, 2, 3, -1, -1]"
125,0,We should prohibit school prayer,schools should have a place for prayer,0,school prayer,prayer,"[3, 4]","[6, -1, -1, -1, -1]",0,school prayer,schools,"[3, 4]","[0, -1, -1, -1, -1]",0,school prayer,prayer,"[3, 4]","[6, -1, -1, -1, -1]"
126,0,We should ban algorithmic trading,we should certainly place a ban on algorithmic trading because it could create an unfair advantage for people that can afford it versus those who cannot,0,trading,trading,"[4, -1]","[8, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[8, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[8, -1, -1, -1, -1]"
127,0,We should prohibit school prayer,we should prohibit school prayer because there is supposed to be a separation of church and state and because not every person identifies as christian.,0,school prayer,school prayer,"[3, 4]","[3, 4, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[3, 4, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[3, 4, -1, -1, -1]"
128,0,We should adopt atheism,"religion has been used as justification for many terrible things in the past. we should base our judgements only on what we know s true, and not what might be true.",0,atheism,religion,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,religion,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,religion,"[3, -1]","[0, -1, -1, -1, -1]"
129,0,Social media brings more harm than good,"lax regulation by social media companies has ruined politics, by allowing foreign actors access to user information as well as helping to spread alt-right propaganda.",0,media,media companies,"[1, -1]","[4, 5, -1, -1, -1]",0,media,media companies,"[1, -1]","[4, 5, -1, -1, -1]",0,media,media companies,"[1, -1]","[4, 5, -1, -1, -1]"
130,0,We should abolish the three-strikes laws,three strikes laws lack nuance and fail to evaluate circumstances around crimes committed.,0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,strikes laws,"[4, 5]","[1, 2, -1, -1, -1]",0,three-strikes laws,nuance,"[4, 5]","[4, -1, -1, -1, -1]"
131,0,We should abolish the three-strikes laws,"Three-strikes laws clog the court systems.  Defendants will take their cases to trial, rather than accept a plea bargain, in an attempt to avoid a life sentence.",0,three-strikes laws,three-strikes laws,"[4, 5]","[0, 1, -1, -1, -1]",0,three-strikes laws,three-strikes laws,"[4, 5]","[0, 1, -1, -1, -1]",0,three-strikes laws,court systems defendants,"[4, 5]","[4, 5, 6, -1, -1]"
132,0,We should ban missionary work,if missionaries want to try and spread their religion they should be allowed,0,work,missionaries,"[4, -1]","[1, -1, -1, -1, -1]",0,work,missionaries,"[4, -1]","[1, -1, -1, -1, -1]",0,work,religion,"[4, -1]","[8, -1, -1, -1, -1]"
133,0,We should ban factory farming,"we should not ban this because it is a way to get cheap, affordable food for people that may not of otherwise been able to afford it and feed their family.",0,factory,way,"[3, -1]","[9, -1, -1, -1, -1]",0,factory,way,"[3, -1]","[9, -1, -1, -1, -1]",0,factory,people,"[3, -1]","[16, -1, -1, -1, -1]"
134,0,We should ban missionary work,we should ban missionary work because missionary work refers to helping people in countries other than our own.  we have many homeless and underprivileged people here in our country who should be served first.,0,work,work,"[4, -1]","[4, -1, -1, -1, -1]",0,work,work,"[4, -1]","[4, -1, -1, -1, -1]",0,work,refers,"[4, -1]","[8, -1, -1, -1, -1]"
135,0,Holocaust denial should be a criminal offence,"why would we try to defend anyone that denies the mass slaughter of millions of men, women and children. it is indefensible",0,offence,mass slaughter,"[6, -1]","[10, 11, -1, -1, -1]",0,offence,mass slaughter,"[6, -1]","[10, 11, -1, -1, -1]",0,offence,anyone,"[6, -1]","[6, -1, -1, -1, -1]"
136,0,We should ban algorithmic trading,"algorithmic trading is like counting cards when gambling and should be illegal. using a computer to determine trading gives an unfair advantage to the monied who can pay for that service,",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]",0,trading,trading,"[4, -1]","[1, -1, -1, -1, -1]"
137,0,We should abolish the three-strikes laws,We should abolish the three-strikes laws because they discriminate against over-policed communities.,0,three-strikes laws,three-strikes laws,"[4, 5]","[4, 5, -1, -1, -1]",0,three-strikes laws,three-strikes laws,"[4, 5]","[4, 5, -1, -1, -1]",0,three-strikes laws,three-strikes laws,"[4, 5]","[4, 5, -1, -1, -1]"
138,0,The use of public defenders should be mandatory,public defenders are helpful and should be utilized,0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]"
139,0,We should prohibit women in combat,some women are not as physically strong as men,0,women,women,"[3, -1]","[1, -1, -1, -1, -1]",0,women,women,"[3, -1]","[1, -1, -1, -1, -1]",0,combat,women,"[5, -1]","[1, -1, -1, -1, -1]"
140,0,The use of public defenders should be mandatory,"public defenders could easily be swayed by corrupt governmental forces, one way or another.",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,defenders,defenders,"[4, -1]","[1, -1, -1, -1, -1]",0,use,forces,"[1, -1]","[9, -1, -1, -1, -1]"
141,0,We should ban private military companies,private military companies take money away from bigger corporations.,0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]",0,companies,companies,"[5, -1]","[2, -1, -1, -1, -1]"
142,0,We should prohibit school prayer,we should not prohibit school prayer because the constitution gives us freedom of religion and prayer does not infringe on others.,0,school prayer,school prayer,"[3, 4]","[4, 5, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[4, 5, -1, -1, -1]",0,school prayer,school prayer,"[3, 4]","[4, 5, -1, -1, -1]"
143,0,We should adopt atheism,religion is rooted deep and it's hard to break,0,atheism,religion,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,religion,"[3, -1]","[0, -1, -1, -1, -1]",0,atheism,religion,"[3, -1]","[0, -1, -1, -1, -1]"
144,0,We should ban private military companies,"a lot of private resources are needed for military campaigns, such as weapon manufacture. using a private military company is no different.",0,companies,company,"[5, -1]","[18, -1, -1, -1, -1]",0,companies,company,"[5, -1]","[18, -1, -1, -1, -1]",0,companies,resources,"[5, -1]","[4, -1, -1, -1, -1]"
